C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,24890534,5066290
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,24892704,5066348
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,24893671,5066384
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,24893803,5066411
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,24894046,5066561
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,24895047,5066868
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,24896278,5067024
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,24898553,5067087
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,24899674,5067122
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,24899842,5067136
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,24900076,5067305
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,24901117,5067509
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,24902376,5067637
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,24904581,5067694
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,24905582,5067731
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,24905748,5067747
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,24905944,5067884
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,24906430,5068010
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,24906831,5068072
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,24906905,5068074
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,24908250,5068181
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,24910127,5068235
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,888842766,494580295
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,888842616,494580229
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,888842552,494579983
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,888842254,494579476
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,888841849,494578898
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,888841356,494578378
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,888841183,494578166
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,888841091,494578089
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,888841024,494577924
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,888840782,494577526
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,888840430,494577009
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,888840037,494576663
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,888839740,494576482
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,888839696,494576452
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,888839582,494575984
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,888839147,494574678
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,888838611,494574209
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,888837321,494573824
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,888836868,494573675
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,888836776,494573649
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,888836639,494573133
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,888836175,494571804
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,888835617,494571194
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,888834294,494570784
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,888833771,494570656
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,888833674,494570628
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,888833566,494570127
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,888833101,494568625
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,888832500,494568036
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,888831189,494567523
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,888830632,494567382
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,888830520,494567343
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,888830419,494566821
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,888829909,494565527
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,888829378,494565052
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,888828021,494564647
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,888827451,494564504
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,888827351,494564462
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,888827244,494564009
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,888826833,494562957
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,888826212,494562359
A011,R080,01-00-00,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,888825126,494561901
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,14339469,16456382
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,14339560,16456396
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,14339586,16456492
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,14339778,16456724
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,14340056,16456952
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,14340412,16457171
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,14340703,16457320
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,14340797,16457344
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,14340838,16457407
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,14340961,16457544
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,14341163,16457791
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,14341440,16457929
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,14341619,16457990
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,14341660,16457998
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,14341722,16458213
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,14342067,16458946
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,14342456,16459140
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,14343489,16459305
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,14343770,16459368
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,14343823,16459376
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,14343895,16459618
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,14344272,16460339
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,14344641,16460614
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,14345748,16460798
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,14346064,16460839
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,14346117,16460847
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,14346183,16461069
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,14346512,16461851
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,14346902,16462151
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,14347980,16462404
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,14348378,16462463
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,14348453,16462476
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,14348510,16462726
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,14348845,16463430
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,14349234,16463639
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,14350330,16463805
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,14350713,16463873
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,14350786,16463889
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,14350839,16464101
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,14351189,16464777
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,14351649,16465032
A011,R080,01-00-01,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,14352545,16465215
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,1560489606,1292016657
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,1560489657,1292016671
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,1560489678,1292016739
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,1560489789,1292016911
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,1560489980,1292017078
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,1560490204,1292017250
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,1560490439,1292017352
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,1560490507,1292017363
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,1560490536,1292017391
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,1560490608,1292017492
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,1560490741,1292017640
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,1560490947,1292017730
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,1560491064,1292017792
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,1560491093,1292017796
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,1560491128,1292017984
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,1560491386,1292018580
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,1560491635,1292018742
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,1560492423,1292018940
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,1560492594,1292019012
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,1560492632,1292019016
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,1560492673,1292019183
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,1560492918,1292019844
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,1560493225,1292020046
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,1560494095,1292020269
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,1560494329,1292020323
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,1560494357,1292020326
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,1560494402,1292020514
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,1560494638,1292021133
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,1560494916,1292021331
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,1560495762,1292021603
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,1560496047,1292021687
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,1560496093,1292021692
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,1560496144,1292021891
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,1560496373,1292022505
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,1560496693,1292022693
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,1560497494,1292022929
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,1560497774,1292022994
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,1560497819,1292023004
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,1560497855,1292023184
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,1560498093,1292023810
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,1560498416,1292024070
A011,R080,01-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,1560499189,1292024282
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,1661108287,1258099360
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,1661108338,1258099341
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,1661108352,1258099294
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,1661108473,1258099191
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,1661108628,1258098961
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,1661108907,1258098748
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,1661109070,1258098612
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,1661109120,1258098596
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,1661109143,1258098580
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,1661109208,1258098479
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,1661109323,1258098281
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,1661109505,1258098102
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,1661109614,1258098003
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,1661109638,1258097999
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,1661109674,1258097879
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,1661109857,1258097235
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,1661110111,1258096985
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,1661110825,1258096596
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,1661110976,1258096487
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,1661111013,1258096478
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,1661111037,1258096341
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,1661111254,1258095709
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,1661111543,1258095489
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,1661112322,1258095054
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,1661112526,1258094932
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,1661112550,1258094925
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,1661112578,1258094803
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,1661112773,1258094194
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,1661113012,1258093937
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,1661113771,1258093453
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,1661114058,1258093295
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,1661114094,1258093290
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,1661114135,1258093133
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,1661114327,1258092508
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,1661114585,1258092217
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,1661115347,1258091762
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,1661115623,1258091614
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,1661115662,1258091607
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,1661115687,1258091470
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,1661115928,1258090924
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,1661116242,1258090595
A011,R080,01-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,1661116891,1258090174
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,1895614960,1778135908
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,1895614864,1778135864
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,1895614823,1778135792
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,1895614648,1778135572
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,1895614406,1778135178
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,1895614066,1778134798
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,1895613823,1778134593
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,1895613740,1778134565
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,1895613691,1778134529
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,1895613558,1778134361
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,1895613372,1778134021
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,1895613093,1778133752
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,1895612943,1778133571
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,1895612903,1778133556
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,1895612855,1778133322
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,1895612639,1778132388
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,1895612342,1778131954
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,1895611410,1778131405
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,1895611148,1778131197
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,1895611083,1778131186
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,1895611026,1778130969
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,1895610800,1778129954
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,1895610434,1778129611
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,1895609376,1778129107
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,1895609039,1778128909
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,1895608972,1778128895
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,1895608901,1778128669
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,1895608658,1778127704
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,1895608315,1778127319
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,1895607303,1778126692
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,1895606892,1778126454
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,1895606837,1778126443
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,1895606787,1778126227
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,1895606538,1778125283
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,1895606160,1778124791
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,1895605206,1778124222
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,1895604775,1778123992
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,1895604715,1778123968
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,1895604649,1778123787
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,1895604380,1778122959
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,1895603968,1778122443
A011,R080,01-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,1895603084,1778121827
A011,R080,01-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,1224440427,1492856291
A011,R080,01-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,1224440293,1492856254
A011,R080,01-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,1224440250,1492856144
